task_id,candidate_model_path,candidate_zip_path,base_entry_replaced,inspection_passed,failure_reason
task009,outputs\candidates\dtype_ablation_round2\task009_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task009_InitializerDtypeCompression.zip,task009.onnx,True,
task027,outputs\candidates\dtype_ablation_round2\task027_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task027_InitializerDtypeCompression.zip,task027.onnx,True,
task028,outputs\candidates\dtype_ablation_round2\task028_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task028_InitializerDtypeCompression.zip,task028.onnx,True,
task058,outputs\candidates\dtype_ablation_round2\task058_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task058_InitializerDtypeCompression.zip,task058.onnx,True,
task076,outputs\candidates\dtype_ablation_round2\task076_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task076_InitializerDtypeCompression.zip,task076.onnx,True,
task105,outputs\candidates\dtype_ablation_round2\task105_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task105_InitializerDtypeCompression.zip,task105.onnx,True,
task107,outputs\candidates\dtype_ablation_round2\task107_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task107_InitializerDtypeCompression.zip,task107.onnx,True,
task209,outputs\candidates\dtype_ablation_round2\task209_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task209_InitializerDtypeCompression.zip,task209.onnx,True,
task233,outputs\candidates\dtype_ablation_round2\task233_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task233_InitializerDtypeCompression.zip,task233.onnx,True,
task255,outputs\candidates\dtype_ablation_round2\task255_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task255_InitializerDtypeCompression.zip,task255.onnx,True,
task290,outputs\candidates\dtype_ablation_round2\task290_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task290_InitializerDtypeCompression.zip,task290.onnx,True,
task313,outputs\candidates\dtype_ablation_round2\task313_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task313_InitializerDtypeCompression.zip,task313.onnx,True,
task319,outputs\candidates\dtype_ablation_round2\task319_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task319_InitializerDtypeCompression.zip,task319.onnx,True,
task363,outputs\candidates\dtype_ablation_round2\task363_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task363_InitializerDtypeCompression.zip,task363.onnx,True,
task367,outputs\candidates\dtype_ablation_round2\task367_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task367_InitializerDtypeCompression.zip,task367.onnx,True,
task382,outputs\candidates\dtype_ablation_round2\task382_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task382_InitializerDtypeCompression.zip,task382.onnx,True,
task396,outputs\candidates\dtype_ablation_round2\task396_InitializerDtypeCompression.onnx,outputs\ablation_submissions\dtype_ablation_round2\task396_InitializerDtypeCompression.zip,task396.onnx,True,
